,id,host_id,accommodates,bedrooms,beds,minimum_nights,availability_30,number_of_reviews,host_listings_count,bathrooms_text,Boat,Camper/RV,Entire condominium (condo),Entire cottage,Entire guest suite,Entire guesthouse,Entire loft,Entire rental unit,Entire residential home,Entire serviced apartment,Entire townhouse,Entire villa,Houseboat,Private room,Private room in bed and breakfast,Private room in boat,Private room in bungalow,Private room in cabin,Private room in casa particular,Private room in condominium (condo),Private room in guest suite,Private room in hostel,Private room in houseboat,Private room in loft,Private room in rental unit,Private room in residential home,Private room in serviced apartment,Private room in townhouse,Private room in villa,Room in aparthotel,Room in bed and breakfast,Room in boutique hotel,Room in hostel,Room in hotel,Room in serviced apartment,Shared room in bed and breakfast,Shared room in hostel,Shared room in houseboat,Shared room in rental unit,Tiny house,Entire home/apt,Hotel room,Private room,Shared room,0-1.0,3.0-3.50,3.50-4.0,4.0-4.50,4.50-5.0
803,803,14195634,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.5810805447513828,8,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
804,804,8956501,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,2.2035964716481304,416,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
805,805,14441385,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,24,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
807,807,14669931,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,1.4538757364636459,25,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
808,808,28322092,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,11,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
809,809,6101182,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,25,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
810,810,1849988,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.9183609256175858,421,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
811,811,37658666,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,0.7041550012791616,637,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
812,812,163402243,-0.03660410105383517,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,0.3828461147715255,103,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
813,813,18986006,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,-0.7952864690898069,1,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
814,814,3040748,0.6364390473553929,-0.6619315333487462,1.2095766913053456,-0.12229595999578728,-0.7952864690898069,79,0.7789734993118077,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
815,815,63459419,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,0.16359069973462456,-0.7952864690898069,6,-0.11946318145587877,-0.6055962654197733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
816,816,241644101,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.3541818062215658,-0.15266869607453468,1,0.9287129461064221,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
817,817,83901788,6.020784234629216,2.642894516363242,6.178648504235414,-0.12229595999578728,1.560978698632858,137,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
818,818,26983274,-0.7096472494630632,0.43967714988858325,-0.6538252385434302,-0.027000406752316665,-0.15266869607453468,3,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
820,820,77540373,-0.7096472494630632,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,-0.7952864690898069,16,0.030276265338735633,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
821,821,5421078,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,0.06829514649115395,1.9893905473097064,30,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
822,822,15822324,0.6364390473553929,1.5412858331259127,0.5884427146890869,-0.027000406752316665,-0.7952864690898069,28,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
823,823,2794849,1.982525344173849,2.642894516363242,1.2095766913053456,-0.027000406752316665,-0.4739775825821708,26,-0.04459345805857157,1.5722578121150574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
825,825,2552393,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.06829514649115395,-0.7952864690898069,17,0.3297551589279645,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
826,826,6983618,-0.03660410105383517,0.43967714988858325,-0.03269126192717161,0.3541818062215658,-0.7952864690898069,8,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
827,827,369191693,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,1.2396698121252219,2,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
828,828,277018360,0.6364390473553929,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,-0.4739775825821708,11,-0.19433290485318597,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
829,829,371786608,0.6364390473553929,1.5412858331259127,0.5884427146890869,-0.12229595999578728,-0.5810805447513828,6,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
831,831,9904162,0.6364390473553929,1.5412858331259127,0.5884427146890869,-0.027000406752316665,-0.7952864690898069,12,-0.04459345805857157,2.661184850882473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
833,833,190049002,0.6364390473553929,2.642894516363242,1.2095766913053456,-0.027000406752316665,-0.7952864690898069,8,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
834,834,14049960,-0.7096472494630632,0.43967714988858325,0.5884427146890869,0.06829514649115395,-0.7952864690898069,41,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
835,835,152812427,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,0.27574315260231347,194,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
837,837,95922452,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,0.4899490769407376,40,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
838,838,41913231,0.6364390473553929,2.642894516363242,1.830710667921604,-0.027000406752316665,-0.7952864690898069,8,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
839,839,8545255,0.6364390473553929,0.43967714988858325,-0.03269126192717161,0.16359069973462456,-0.7952864690898069,1,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
840,840,68338234,2.655568492583077,0.43967714988858325,1.830710667921604,-0.027000406752316665,1.346772774294434,188,0.18001571213335005,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
841,841,5884786,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,0.27574315260231347,82,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
842,842,369191693,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,1.0254638877867979,2,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
843,843,109026153,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,36,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
845,845,5134833,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.15266869607453468,184,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
846,846,1511330,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.36687462041295876,209,-0.11946318145587877,-2.783450342954604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
847,847,325145663,-1.3826903978722913,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,2.4178023959865547,4,0.40462488232527166,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
848,848,107468521,0.6364390473553929,-0.6619315333487462,-0.03269126192717161,-0.027000406752316665,-0.04556573390532263,34,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
850,850,24280222,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,29,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
851,851,75751560,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,-0.7952864690898069,14,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
852,852,137319556,0.6364390473553929,1.5412858331259127,1.2095766913053456,0.06829514649115395,-0.7952864690898069,8,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
853,853,56997633,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.2175915132392579,1.560978698632858,17,0.030276265338735633,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
854,854,14810435,-0.03660410105383517,0.43967714988858325,0.5884427146890869,-0.027000406752316665,-0.7952864690898069,11,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
855,855,11580214,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,-0.7952864690898069,15,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
856,856,70934352,-0.03660410105383517,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,18,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
857,857,39833982,-0.03660410105383517,0.43967714988858325,0.5884427146890869,-0.12229595999578728,-0.04556573390532263,56,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
858,858,4673073,0.6364390473553929,-0.6619315333487462,0.5884427146890869,-0.2175915132392579,-0.15266869607453468,42,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
859,859,18184896,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,1.2396698121252219,14,0.853843222709115,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
861,861,160470419,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,0.7041550012791616,300,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
862,862,6009703,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.027000406752316665,-0.7952864690898069,18,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
863,863,39276161,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,1.346772774294434,1,-0.04459345805857157,-0.6055962654197733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
866,866,8729867,0.6364390473553929,1.5412858331259127,0.5884427146890869,-0.027000406752316665,-0.5810805447513828,48,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
867,867,163339448,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.8112579634483738,2,-0.19433290485318597,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
870,870,21411021,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,15,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
871,871,268276788,1.982525344173849,1.5412858331259127,2.4518446445378625,-0.027000406752316665,0.3828461147715255,5,0.3297551589279645,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
872,872,281658595,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,2.4178023959865547,13,0.030276265338735633,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
873,873,39818077,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,1.7751846229712822,77,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
874,874,8088712,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.2175915132392579,1.66808166080207,11,0.030276265338735633,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
876,876,10117243,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.027000406752316665,-0.7952864690898069,10,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
877,877,120842942,0.6364390473553929,0.43967714988858325,-0.03269126192717161,0.06829514649115395,0.7041550012791616,20,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
878,878,22882611,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,6,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
879,879,304647792,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.9183609256175858,6,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
881,881,142536057,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,4,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
882,882,20254262,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.12229595999578728,1.4538757364636459,56,-0.04459345805857157,2.661184850882473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
883,883,46691672,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,4,2.426107414052566,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
884,884,129467548,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.4739775825821708,18,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
887,887,77686619,0.6364390473553929,1.5412858331259127,0.5884427146890869,-0.12229595999578728,-0.15266869607453468,38,-0.11946318145587877,2.661184850882473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
889,889,6057160,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,-0.027000406752316665,-0.7952864690898069,97,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
890,890,780963,0.6364390473553929,1.5412858331259127,-0.6538252385434302,-0.027000406752316665,0.4899490769407376,9,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
891,891,59484,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,-0.7952864690898069,331,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
892,892,1899420,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,-0.7952864690898069,406,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
894,894,181803312,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,0.8112579634483738,207,0.030276265338735633,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
895,895,47691349,0.6364390473553929,2.642894516363242,1.2095766913053456,0.06829514649115395,-0.7952864690898069,11,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
896,896,46522961,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.16359069973462456,-0.7952864690898069,13,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
898,898,4668971,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.3828461147715255,125,0.030276265338735633,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
899,899,59050185,-0.03660410105383517,0.43967714988858325,-0.03269126192717161,0.2588862529780952,1.346772774294434,3,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
