,id,host_id,accommodates,bedrooms,beds,minimum_nights,availability_30,number_of_reviews,host_listings_count,bathrooms_text,Boat,Entire condominium (condo),Entire cottage,Entire guest suite,Entire guesthouse,Entire loft,Entire rental unit,Entire residential home,Entire serviced apartment,Entire townhouse,Entire villa,Houseboat,Private room,Private room in bed and breakfast,Private room in boat,Private room in cabin,Private room in casa particular,Private room in condominium (condo),Private room in guest suite,Private room in guesthouse,Private room in hostel,Private room in houseboat,Private room in loft,Private room in rental unit,Private room in residential home,Private room in serviced apartment,Private room in townhouse,Private room in villa,Room in aparthotel,Room in bed and breakfast,Room in boutique hotel,Room in hostel,Room in hotel,Room in serviced apartment,Shared room in hostel,Shared room in houseboat,Shared room in rental unit,Entire home/apt,Hotel room,Private room,Shared room,0-1.0,3.0-3.50,3.50-4.0,4.0-4.50,4.50-5.0
583,583,29360280,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.4056622718309418,39,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
584,584,405910842,-0.6882800905144085,-1.5896879674051771,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,9,1.242709596255251,-0.5631602398459454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
585,585,67005410,0.0024865610206445798,-0.5326862504469239,0.0600264099889427,-0.23810256054279083,1.6666617280704124,255,0.9549383914540934,-2.709194734073705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
586,586,336572860,1.3840198640907506,-0.5326862504469239,0.6916679514634996,-0.03139977517158053,2.2883589280408185,11,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
587,587,20199550,0.6932532125556976,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,2,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
588,588,2319358,0.6932532125556976,2.638318900427836,1.3233094929380564,-0.03139977517158053,-0.8201270718112126,2,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
589,589,6536417,0.6932532125556976,0.5243154665113294,-0.5716151314856142,-0.1347511678571857,-0.19842987184080638,320,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
590,590,234692994,0.6932532125556976,0.5243154665113294,0.0600264099889427,0.07195161751402461,0.008802528149329018,1,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
591,591,8138487,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.6128946718210772,108,-0.19614642775053706,3.728908748609574,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
592,592,1668039,0.0024865610206445798,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,1.1485807280950737,146,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
593,593,25677161,0.6932532125556976,0.5243154665113294,0.6916679514634996,0.17530301019962974,0.8377321281098707,88,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
594,594,15772560,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,7,-0.12420362655024765,0.5098570072679344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
595,595,9282300,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.38200579557084,0.9413483281049384,1,0.4513387830520676,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
596,596,261592357,0.6932532125556976,1.5813171834695827,1.3233094929380564,-0.1347511678571857,-0.8201270718112126,8,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
597,597,20358179,-0.6882800905144085,-0.5326862504469239,-1.203256672960171,-0.1347511678571857,-0.8201270718112126,368,-0.052260825349958254,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
598,598,9133733,2.074786515625804,2.638318900427836,1.9549510344126133,0.2786544028852349,-0.6128946718210772,2,-0.12420362655024765,1.5828742543818144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
599,599,11386978,0.6932532125556976,1.5813171834695827,0.6916679514634996,0.17530301019962974,0.11241872814439671,42,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
600,600,7490631,0.6932532125556976,1.5813171834695827,0.0600264099889427,-0.1347511678571857,-0.7165108718161449,36,-0.12420362655024765,2.6558915014956943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
601,601,2714856,-0.6882800905144085,-0.5326862504469239,-1.203256672960171,0.07195161751402461,-0.8201270718112126,33,-0.052260825349958254,1.5828742543818144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
602,602,363404652,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,2.2883589280408185,92,0.16356757825090995,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
603,603,3377010,0.6932532125556976,1.5813171834695827,1.3233094929380564,-0.1347511678571857,-0.8201270718112126,13,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
604,604,23242776,1.3840198640907506,2.638318900427836,1.3233094929380564,0.07195161751402461,-0.8201270718112126,3,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
605,605,6072512,1.3840198640907506,1.5813171834695827,1.3233094929380564,0.17530301019962974,-0.8201270718112126,5,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
606,606,31532245,0.6932532125556976,1.5813171834695827,0.6916679514634996,0.2786544028852349,-0.8201270718112126,18,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
607,607,181803312,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,1.0449645281000062,235,0.019681975850331154,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
608,608,3644637,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.30204607183587406,29,-0.12420362655024765,-0.5631602398459454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
609,609,230038735,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,5,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
610,610,337009580,0.0024865610206445798,-0.5326862504469239,0.6916679514634996,-0.03139977517158053,1.0449645281000062,13,0.4513387830520676,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
611,611,2651625,0.6932532125556976,0.5243154665113294,0.0600264099889427,0.17530301019962974,0.8377321281098707,20,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
612,612,27360660,0.6932532125556976,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,-0.8201270718112126,24,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
613,613,383148214,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.3558131280852093,28,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
614,614,419882633,0.6932532125556976,2.638318900427836,0.6916679514634996,-0.1347511678571857,-0.8201270718112126,0,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
615,615,138369331,0.0024865610206445798,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,-0.8201270718112126,1,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
616,616,5720246,0.6932532125556976,0.5243154665113294,0.6916679514634996,0.07195161751402461,-0.8201270718112126,16,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
617,617,15800792,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,0.6304997281197352,65,-0.12420362655024765,0.5098570072679344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
618,618,5718653,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.19842987184080638,46,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
619,619,16629847,0.6932532125556976,1.5813171834695827,1.3233094929380564,-0.03139977517158053,-0.8201270718112126,6,-0.12420362655024765,2.6558915014956943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
620,620,7384818,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,231,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
621,621,364435,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,12,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
622,622,31318146,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.7165108718161449,77,-0.052260825349958254,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
623,623,372144331,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.8201270718112126,1,0.16356757825090995,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
624,624,19165678,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,2.2883589280408185,32,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
625,625,165814590,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.2521969280901415,174,0.30745318065148874,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
626,626,896230,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.38200579557084,0.11241872814439671,0,-0.052260825349958254,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
627,627,107982559,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.8201270718112126,22,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
628,628,131052479,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,8,-0.19614642775053706,1.5828742543818144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
629,629,13764279,0.6932532125556976,-1.5896879674051771,0.6916679514634996,-0.03139977517158053,-0.8201270718112126,123,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
630,630,1529506,-0.6882800905144085,-0.5326862504469239,-1.203256672960171,-0.1347511678571857,-0.8201270718112126,2,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
631,631,138369331,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,0,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
632,632,7562836,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,27,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
633,633,199638619,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,0.7341159281148029,40,0.019681975850331154,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
634,634,4127075,0.0024865610206445798,1.5813171834695827,0.6916679514634996,-0.03139977517158053,-0.8201270718112126,7,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
635,635,39948986,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.5092784718260095,79,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
636,636,12610858,0.6932532125556976,1.5813171834695827,0.6916679514634996,0.38200579557084,0.21603492813946443,3,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
637,637,50616550,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.008802528149329018,145,-0.052260825349958254,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
638,638,44101133,0.6932532125556976,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,6,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
639,639,3523553,-0.6882800905144085,-0.5326862504469239,-1.203256672960171,-0.1347511678571857,1.5630455280753446,112,-0.052260825349958254,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
640,640,1008875,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,5,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
641,641,400090688,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.2521969280901415,38,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
642,642,21167882,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,1.4594293280802768,13,2.1060232106587238,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
643,643,4919250,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,-0.4056622718309418,61,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
644,644,245267147,-1.3790467420494614,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.8201270718112126,14,0.6671671866529358,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
645,645,186729,0.6932532125556976,-1.5896879674051771,0.0600264099889427,-0.1347511678571857,0.008802528149329018,894,-0.12420362655024765,-0.5631602398459454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
646,646,375961673,0.6932532125556976,-0.5326862504469239,0.0600264099889427,-0.23810256054279083,2.2883589280408185,28,0.4513387830520676,-0.5631602398459454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
647,647,223790843,-0.6882800905144085,-1.5896879674051771,-1.203256672960171,-0.23810256054279083,1.6666617280704124,0,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
648,648,8088712,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.23810256054279083,1.5630455280753446,4,0.019681975850331154,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
649,649,11283885,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.5092784718260095,165,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
650,650,62782920,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.5092784718260095,37,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
651,651,1298735,-0.6882800905144085,-0.5326862504469239,-1.203256672960171,-0.1347511678571857,0.9413483281049384,347,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
652,652,3409826,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.4594293280802768,64,0.09162477705062055,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
653,653,139663398,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,-0.7165108718161449,2,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
654,654,48158577,-1.3790467420494614,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,0.8377321281098707,6,0.019681975850331154,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
655,655,375961673,2.074786515625804,0.5243154665113294,1.3233094929380564,-0.23810256054279083,1.77027792806548,5,0.4513387830520676,1.5828742543818144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
656,656,61067558,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,-0.8201270718112126,29,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
657,657,35789117,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.42326732812959983,50,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
658,658,2820665,0.0024865610206445798,0.5243154665113294,0.0600264099889427,-0.23810256054279083,-0.8201270718112126,45,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
659,659,28561678,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.7165108718161449,23,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
660,660,404143,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,1.2521969280901415,0,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
661,661,99450703,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.23810256054279083,1.0449645281000062,1,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
662,662,6651424,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.8201270718112126,42,-0.12420362655024765,2.6558915014956943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
